swahili	Lakini kwa Musa mtu wa Mungu, wana wake walihesabiwa kuwa Walawi.
nahuatl	Pero sekimeh okijtojkeh:—Nin tlakatl kinkixtia amo kuali ejekameh ika ivelitilis in Beelzebú, tlen tlayakanki de nochtin amo kuali ejekameh.
swahili	Tazama jinsi niyapendavyo maagizo yako; uniweke hai, Yahwe, kama ulivyoahidi katika uaminifu wa agano lako.
swahili	Ndugu atamshitaki ndugu kuuawa, baba na mtoto wake. Watoto watasimama kinyume cha baba zao na kuwasababisha kuuawa.
swahili	Ataweka mikono kichwani mwa sadaka ya dhambi na atamchinja kuwa sadaka ya dhambi mahali wanapochinjwa sadaka ya kuteketezwa.
swahili	Lakini usiku huo neno la Mungu lilimjia Nathani, nakusema,
swahili	Sadoki mwana wa Ahitubu na Ahimeleki mwana wa Abiathari walikuwa makuhani, na Seraya alikuwa mwandishi.
tagalog	marahas na mga alon ng dagat, na bumubulang palabas sa kanilang sariling kahihiyan, gumagala na mga tala--na sa kaitiman ng kadiliman ay nakalaan ang magpakailanman.
swahili	Naye akafanya kisitiri kwa ajili ya mwingilio wa hema kutokana na uzi wa bluu na sufu iliyotiwa rangi ya zambarau na kitambaa chenye rangi nyekundu ya kochinili na kitani bora kilichosokotwa, kazi ya mfumaji.
swahili	na kifuniko chake cha ngozi za kondoo-dume zilizotiwa rangi nyekundu na kifuniko chake cha ngozi za sili na pazia la kisitiri,
hausa	Sai mai gonar inabin ya ce, 'Me zan yi? Zan aiki kaunattacen dana. Watakila zasu ba shi daraja.'
tagalog	Ang kaniyang handog ay isang pilak na pinggan na tumitimbang ng 130 siklo at isang mangkok na pilak na tumitimbang ng pitumpung siklo, ayon sa pamantayang timbang ng santuwaryong siklo. Kapwa puno ng pinong harina na hinaluan ng langis para sa handog na butil ang mga bagay na ito.
swahili	Nitatembea miongoni mwenu nami nitakuwa Mungu wenu, nanyi mtakuwa watu wangu.
tagalog	Iyong alalahanin tungkol sa mga bagay na ito, O Jacob, at Israel, dahil kayo ay aking lingkod: kayo ay aking nilikha; ikaw ang aking lingkod: Israel, ikaw ay hindi ko malilimutan.
tagalog	Gumawa si Haring Solomon ng dalawang daan na malalaking mga kalasag na gawa sa pinanday na ginto. Anim na raang siklo ng ginto ang nagamit sa paggawa sa bawat isa.
swahili	Mistari iliyo pimwa imelelazwa mahari pa kufurahisha kwa ajili yangu; hakika urithi ufurahishao ni wangu.
tagalog	Pagkatapos, nagpadala si Hiram na hari ng Tiro ng mga mensahero kay David at cedar na kahoy, mga karpintero at mga mason. Nagtayo sila ng bahay para sa kaniya.
hausa	Kada ku yi tunani zan zarge ku a wurin Uba. Mai zargin ku shine Musa, wanda kuka sa begenku a cikin sa.
swahili	Wakaifanyia vipande vya begani vilivyounganishwa. Iliunganishwa kwenye miisho yake miwili.
nahuatl	Kintlajkuililiah in tlaneltokakeh de Pérgamo’Xiktlajkuilili noijki in tlayakanki de yen olololistli de tlaneltokakeh de Pérgamo iva ijkí xikilvi: “Ijkí kijtova tlen kipia iespada tlen ojka itlatekia:
nahuatl	Tlen yi neli melajkaNikchia san niman nias nimitzitati. Pero nimitzijkuililia nochi nin tlamantli,
swahili	Unga wowote uliobaki utakuwa ni wa Haruni na watoto wake. Ni takatifu sana kwa Bwana iliyotolewa sadaka kwa Bwana kwa moto.
nahuatl	Achto ijkuak okatka inmokojkol Abraham, ye sa tlawel opakki ijkuak okittak ke okachi tlayakapa nivitz itech nin tlaltikpaktli. Ye okittak iva sa tlawel opakki.
tagalog	Sinabi ni Pablo, "Ako ay isang Judio, na mula sa lungsod ng Tarso sa Cilicia. Ako ay mamamayan ng isang mahalagang lungsod. Nakikiusap ako saiyo, hayaan mo akong magsalita sa mga tao."
swahili	Lakini wale Wayahudi walipoongea kinyume cha shauku yao, nililazimika kukata rufaa kwa Kaisaria, japokuwa haikuwa kana kwamba naleta mashtaka juu ya taifa langu.
swahili	Kimbieni mkapite katika mitaa ya Yerusalemu, Tafuteni katika viwanja vyake. Kama mtaweza kumpata hata mtu mmoja anayetenda kwa haki na kufanya kwa uaminifu, basi nitaisamehe Yerusalemu.
tagalog	Panginoon, dahil sa lahat ng iyong mga matuwid na mga gawa, hayaan mong mawala ang iyong galit at ang iyong poot mula sa iyong lungsod na Jerusalem, ang iyong banal na bundok. Dahil sa aming mga kasalanan, at dahil sa kalikuan ng aming mga ninuno, naging isang paksa ng pangungutya ang Jerusalem at ang iyong mga tao sa lahat ng nakapalibot sa amin.
hausa	Bayan haka, sai ya ce wa almajiransa, "Bari mu je Yahudiya kuma."
swahili	Ni vivyo hivyo upande wa kaskazini, urefu wake hiyo chandarua utakuwa ni dhiraa mia moja, na nguzo zake ishirini, na vitako vyake ishirini vitakuwa vya shaba, kulabu za zile nguzo na vitanzi vyake vitakuwa vya fedha.
swahili	Kisha Yahwe akamtuma Nathani kwa Daudi. Akaja kwake na kusema, "Kulikuwa na watu wawili katika mji. Mmoja alikuwa tajiri na mwingine alikuwa masikini.
tagalog	Ang kahubaran ng isang ama ay inilantad sa iyo. Inabuso nila ang maruming babae sa kalagitnaan ng kaniyang pagreregla.
manobo	Na to wadà pad makatapus to pagko-onan, pigdawat ni Jesus to paan aw pasalamati din to Diyus. Dayun pigpamikas-pikas din aw pamalogobi din tibò to mgo pangabaga din no pigdonganan din to kagi no nig-iling to “Dawata now so-idi no paan aw ko-ona now su so-idi no paan, lawa ku.”
swahili	Lazima atoe sadaka ya njiwa au makinda ya njiwa, yale ambayo mtu ameweza kupata -
swahili	Jana niliona damu ya Nabothi na damu ya watoto wake - asema Yahwe - na nitahakikisha unalipia hili shamba - asema Yahwe. Sasa basi, mchukue na mtupe kwenye hili shamba, sawa sawa na neno la Yahwe."
swahili	Moto uliwaka toka Heshiboni, moto kutoka mji wa Sihoni ambao uliiteketeza Ari ya Moabu, na wenyeji wa miji ya juu ya Amoni.
tagalog	Kaya siya ay isinugo at tinawag nila, at dumating si Jeroboam at buong kapulungan ng Israel; sila ay nagsalita kay Rehoboam at sinabi, "ginawang mahirap ng iyong ama ang aming pasanin.
tagalog	Ang Espiritu ng Diyos ang gumawa sa akin; ang hininga ng Makapangyarihan ang nagbigay buhay sa akin.
swahili	Efraimu siyo mtoto wangu wa thamani? Yeye si mpendwa wangu, mwanangu anipendezaye? Kwa maana kila ninaponena juu yake, bado nina mwita kipenzi cha akili yangu. Kwa namna hii moyo wangu unamtamani. Kwa hakika nitaakuwa na huruma ajuu yake—hili ni tangazo la Yahwe."
swahili	Kwa maana nawaambia, sitakunywa tena mzao wa mzabibu, mpaka ufalme wa Mungu utakapokuja."
tagalog	Magkakaroon ng gatas ng kambing para sa iyong pagkain--ang pagkain para sa iyong sambahayan--at pagkain para sa iyong mga aliping babae.
swahili	Nitanyoosha juu ya Yerusalemu kipimo kilichotumika dhidi ya Samaria, na kuangusha msatari utakaotumika dhidi ya nyumba ya Ahabu; Nitaifuta Yerusalemu safi, kama kufuta sahani, kuifuta na kuifunika juu chini.
swahili	Bwana wake alimwambia, 'Hongera, mtumwa mzuri na mwaminifu! Umekuwa mwaminifu kwa vitu vidogo. Nitakupa madaraka juu ya vitu vingi. Ingia katika furaha ya bwana wako.'
hausa	Za'a yi wa'azin wannan bisharar mulkin a dukkan duniya don ya zama shaida akan dukkan al'ummai. Daganan karshen zai zo.
indonesian	Saya Paulus yang menulis kata salam ini dengan tangan saya sendiri: Salam dari saya! Jangan lupa mendoakan saya yang terikat dengan rantai besi di dalam penjara ini! Doa saya, Allah akan selalu baik hati kepada kalian masing-masing.
swahili	Yesu akatambua mawazo yao na kusema, "Kwa nini mnawaza maovu moyoni mwenu?
swahili	Lakini yale mashamba yanayozunguka miji yao hayataweza kuuzwa kwa sababu hiyo ni mali ya kudumu ya Makuhani.
swahili	Nimlipeje Yahwe kwa wema wake wote kwangu?
manobo	Maogot iyan no ogtumanon ta podon to kasugu-an to Diyus, su to pagtuman ta, sikan iyan to igkapatu-u to oglogon ki kandin. Aw to sugù din ita, konà ta oghimuhon no mabogat dì oghimuhon ta nasì no ma-agkap.
tagalog	Sinagot ng kapitang iyon ang lingkod ng Diyos at sinabing, "Kahit gumawa si Yahweh ng bintana sa langit, maaari bang mangyari ito?" Sinabi ni Eliseo, "Makikita mong mangyari ito nang sarili mong mga mata, pero hindi ka kakain mula rito."
tagalog	Kasama rin dito ang Rabbit, Kision, Ebez,
nahuatl	Dios kinmixayovajvatzas, iva mach ok yetos mikilistli, nion chokalistli, nion neyolkokoli, iva nion kualolistli, porke nochi tlen achto okatka, yopanok.
swahili	(kama alivyosema kwa baba zetu) kwa Abrahamu na uzao wake milele."
swahili	Kwani nitaondoa damu yao katika vinywa vyao na machukizo yao kutoka kati ya meno yao. Ndipo watakapokuwa masalia kwa Mungu wetu kama ukoo katika Yuda, na Ekironi atakuwa kama Wayebusi.
swahili	Lakini watu wa nchi wakawaua watu wote waliofanya njama dhidi ya mfalme Amoni, na wakamfanya Yosia mtoto wake kuwa mfalme katika sehemu yake.
tagalog	Ang samahan ng mga mang-aawit ay sama-samang nagtipon mula sa distrito sa paligid ng Jerusalem at mula sa mga nayon ng mga taga-Netofa.
swahili	Hatimaye, ndugu, twawatia moyo na kuwasihi kwa Yesu Kristo. Kama mlivyopokea maelekezo toka kwetu namna iwapasavyo kuenenda na kumpendeza Mungu, kwa njia hiyo pia muenende na kutenda zaidi.
swahili	Watu wa Ai waligeuka na kuangalia nyuma. Waliona moshi kutoka katika mji ukipanda kwenda angani, na hawakuweza kutoroka kwa njia hii au ile. Kwa kuwa wanajeshi wa Israelei waliokuwa wamekimbia katika nyika, sasa walirudi kuwakabili wale waliokuwa wanawafuatilia.
tagalog	Pagpapalain kayo kapag kayo ay pumasok, at pagpapalain kayo kapag kayo ay lumabas.
tagalog	Ginagawa niyang ilang ang mga ilog, tuyong lupa ang mga bukal na tubig,
hausa	Babu shakka, abin da aka maishe shi mai daukaka a da, ba ya da sauran daukaka a wannan fanni, saboda irin daukakar da ta zarce shi.
swahili	Lakini Sedekia, wajakazi wake, na watu wa nchi hawakusikiliza maneno ya Yahwe ambayo alitangaza kwa mkono wa Yeremia nabii.
tagalog	Naghahanda silang tumakbo tungo sa akin kahit na wala akong kasalanan; gumising ka at tulungan mo ako at tingnan.
tagalog	Dumating sa akin ang salita ni Yahweh at sinabi,
tagalog	At sumagot sila kay Josue, sinabing, "Gagawin namin ang lahat ng iniutos mo sa amin, at pupunta kami saan mo man kami ipapadala.
indonesian	Lalu Dia berkata kepada mereka, “Sekarang Ku-ulangi lagi apa yang Ku-katakan kepada kalian ketika Aku masih bersama dengan kalian, ‘Segala nubuatan yang tertulis tentang diri-Ku dalam kitab Hukum Musa, kitab para nabi, dan buku Mazmur harus ditepati.’”
tagalog	Binuksan mo na ba, buhat noong nagsimula ang iyong mga araw, na magbigay ng utos na magsimula ang umaga, at idulot ang bukang-liwayway na malaman ang lugar nito sa takbo ng mundo,
tagalog	"Lisanin mo ang lugar na ito at pumunta ka pasilangan; magtago ka sa batis ng Kerit sa silangan ng Jordan.
indonesian	Setiap pengerja jemaat haruslah percaya sepenuhnya kepada ajaran-ajaran benar yang Allah sudah nyatakan kepada kita, dan dia harus hidup dengan hati nurani yang bersih.
tagalog	Magiging ligtas ka dahil may pag-asa; sa katunayan, matatagpuan mo ang iyong kaligtasan at ikaw ay makapagpapahinga nang ligtas.
swahili	Baada ya hayo, Waisraeli wakafanya yaliyo mabaya machoni pa Bwana; Bwana akampa Egloni mfalme wa Moabu nguvu, kuwashinda Waisraeli.
manobo	“Na mgo kasu-unan, ogsaligan ku to Diyus asta kagi din no ogpakatabang iyu no oghungyaman din aw kalabot kow din to mgo kabilin din no iyu, ogkasakup kow to pinilì din no sinakupan no nalimwasan to mado-ot.
hausa	Mun san cewa ga wadanda ke kaunar Allah, yakan aikata dukan al'amura domin su zuwa ga alheri, ga duk wadanda aka kira bisa ga nufinsa. Dukan abubuwa sukan zama alheri.
swahili	Sasa, Bwana, yaangalie matisho yao, na ukawajaalie watumishi wako kulinena neno lako kwa ujasiri wote. Ili
tagalog	Babagsak kayo sa pamamagitan ng espada. Hahatulan ko kayo sa loob ng mga hangganan ng Israel kaya malalaman ninyo na ako si Yahweh!
tagalog	Ginawa ng Diyos ang dalawang malaking mga liwanag, ang mas malaking liwanag upang pamunuan ang araw, at ang mas maliit na liwanag upang pamunuan ang gabi. Ginawa rin niya ang mga bituin.
manobo	Na so-idi to kalitukan to pig-ikagi kud bahin to mgo Hudiyu aw mgo konà no Hudiyu. To mgo konà no Hudiyu, wadà pahimu kandan to Diyus no matuwadong. Dì matuwadong on kandan no impabayà to pagtu-u dan ki Jesu-Kristu.
swahili	Ramu alikuwa baba wa Aminadabu, Aminadabu baba wa Nashoni, na Nashoni baba wa Salimoni.
indonesian	Karena itu, perempuan perlu memakai penutup kepala untuk menunjukkan bahwa dia hormat dan taat kepada kepalanya— yaitu suaminya. Dan hal itu juga dibuat karena mengingat bahwa malaikat-malaikat selalu hadir dalam ibadah kita.
swahili	Amenituma mimi kuutangaza mwaka wa Yahwe uliokubalika, siku ya kisasi cha Mungu wetu, na kuwafariji wale wote wanaomboleza.
nahuatl	Iva tla okajsik, yi neli nimechilvia, ke okachi pakis por yejón ichka, ke por nekateh noventa y nueve tlen amo opolikeh.
manobo	Dumowdoyow kow man sikan mgo otow no oghimu to mado-ot no oghingadanan ku to mgo mamang su ogpandodo-ot to pagtu-u now aw sikan mgo nigpang-anad to ogpama-indanan to lawa to otow no ta-indanan kun to ingka-uyuni dan no sakup kun to Diyus.
tagalog	Ang ganoong tao ay sasandig sa kaniyang bahay, pero hindi ito magtatagal. Hahawak siya dito, pero hindi ito mananatili.
tagalog	Kapag pumapasok si Moises sa tolda, ang haliging ulap ay bumababa at nananatili sa labas ng tolda, at nagsasalita si Yahweh kay Moises.
hausa	Yesu ya amsa ya ce, " Za ka bada ranka domina? Lalle hakika, ina gaya maka, kafin zakara ya yi cara zaka yi musu na sau uku."
swahili	Kama ndege apaavyo, hivyo Yahwe wa majeshi atailinda Yerusalemu; atailinda na kuiokoa kama apitavyo juu na kuilinda.
swahili	Lakini badala yake, andiko limefunga mambo yote chini ya dhambi. Mungu alifanya hivi ili kwamba ahadi yake ya kutuokoa sisi kwa imani katika Yesu Kristo iweze kupatikana kwa wale wanao amini.
hausa	Ka yi fama, fama mai kyau na bangaskiya. Ka kama rai madawami da aka kira ka gare shi. A kan wannan ne ka ba da shaida a gaban shaidu masu yawa game da abin da ke da kyau.
tagalog	At ang aking mga tinapay na gawa sa mga pinong harina, langis at pulot-pukyutan na ibinigay ko sa iyo— mga ipinakain ko sa iyo! — inilagay mo sa harapan nila upang magdulot ng matamis na amoy. Tunay nga itong nangyari! —ito ang pahayag ng Panginoong Yahweh.
hausa	Domin na zo ne in hada mutum da ubansa gaba, 'ya da uwatarta, mata da kuma surukarta.
nahuatl	Ijkó pues imejvah intlajyoviah ijkó kemi yonkittakeh achto onitlajyovi, iva axka inkikakih ke ok nitlajyovia.
hausa	Wannan mutum ya zo wurin Yesu da dare ya ce masa, "Rabbi, mun sani cewa kai malami ne da kazo daga wurin Allah, gama ba wanda zai iya yin wadannan alamu da kake yi sai idan Allah na tare da shi."
tagalog	Ngayon itapon ninyo ang mga dayuhang diyos na nasa inyo, at ibaling ang inyong puso kay Yahweh, ang Diyos ng Israel."
nahuatl	Iva tlen okachi moneki, yen ximotlasojtlakah se ivan oksé, porke in tlasojtlalistli yen kichiva yi neli kuali xisetitokah.
swahili	Wanawapeleka wadogo wao kama kundi la kondoo, na watoto wao hucheza.
tagalog	Ngayon nang pinahayo ni Josue ang mga tao sa kanilang landas, ang bayan ng Israel ay pumunta sa lugar na itinalaga, para ariin ang kanilang lupain.
nahuatl	Satepa Jesús omokuapki kan okatkah tlen eyi momachtijkeh, iva okinmajsito kochtokeh. Iva Jesús okilvi in Pedro:—¿Amo onkixikojkeh nion se ora inmijsatokeh nova?
swahili	Tazama, nyumba yako imebaki ukiwa.
tagalog	Pupurihin ko si Yahweh na naggagabay sa akin; maging sa gabi, ang isipan ko ay nagtuturo sa akin.
indonesian	(21-22) “Iblis bisa digambarkan seperti pemilik rumah yang kuat dan yang selalu menjaga rumahnya dengan bersenjata lengkap. Dia mengandalkan senjata-senjatanya itu untuk mengamankan semua hartanya dan untuk mengalahkan Orang yang memusuhinya— yaitu Aku. Tetapi Aku lebih kuat dari dia! Ketika Aku menyerangnya, Aku pasti mengalahkannya, mengambil semua senjatanya itu, merampas hartanya dan membagikan menurut kehendak-Ku.
indonesian	Saudara-saudari, janganlah kita saling mencari dan saling membicarakan kesalahan dan kelemahan saudara-saudari kita. Lihat! Kedatangan Hakim yang adil Kristus sudah dekat, dan Dia akan menjatuhkan hukuman yang lebih berat kepada mereka yang suka melakukan hal yang seperti itu.Mat. 7:1
hausa	wanda na ke shan wahala har ya kai ga dauri kamar mai laifi. Amma maganar Allah ba a daure ta ba.
manobo	Dì lagboy on liyag to ogpahimatayan dan aw pamansa-og kandan aw makada-og to pagbo-ot dan aw mgo punu-an dan.
tagalog	Ito ang sinasabi ni Yahweh, 'Sa lugar na ito na inyong sinasabi ngayon, "Ito ay napabayaan. Walang tao ni hayop sa mga lungsod ng Juda at walang naninirahan sa mga lansangan ng Jerusalem, tao man o hayop."
tagalog	Sinabi ni Jesus sa kaniya, "Ano ang nakasulat sa kautusan? Paano mo ito binabasa?"
nahuatl	’Iva tlen tlajtos en kontra de iKone in Tlakatl, Dios velis kitlapojpolvis. Pero tlen tlajtos amo kuali de yen Tioijyotzintli, Dios amo kitlapojpolvis.
nahuatl	Tlen yi neli melajka techpalevia para ma tikajkatokahIjkuakó Jesús okinmilvi in judiojtih tlen okineltokakeh:—Tla imejvah nochipa inkichivaskeh tlen Ne nimechilvia, tonses yi neli inyeskeh inmomachtijkeh de Ne,
hausa	Matar ta ce masa, "Na san Almasihu na zuwa (wanda ake kira Kristi). Sa'adda ya zo, zai bayyana mana kowane abu.
tagalog	Palilikuin kita at pangungunahan kita. Iaangat kita mula sa malayong hilaga at dadalhin kita sa mga kabundukan ng Israel.
nahuatl	Iva ijkó kemi tikpiah totlachialis kemi neká tlakatl tlen okichijkeh de tlali, ijkó noijki tikpiaskeh totlachialis kemi tlen ovala de ilvikak.
hausa	Tun daga Ibrahim zuwa Dauda, an yi tsara goma sha hudu ne, daga Dauda zuwa lokacin da aka kwashe su zuwa Babila, tsara goma sha hudu ne, sannan daga lokacin da aka kwashe su zuwa Babila zuwa Almasihu tsara goma sha hudu ne
swahili	Nikamwambia, "Bwana mkubwa, unajua wewe," na akaniambia, "Hawa ni wale waliotoka katika dhiki kuu. Wamezifua kanzu zao na kuzifanya nyeupe kwa damu ya Mwanakondoo.
manobo	Na natuman sikan no kagi to Diyus to pinalogwà si Juan no pighingadanan to Magbobonyagay diyà to kahanongan no banwa. Sikan no banwa, madani to wohig no pighingadanan to Hurdan. Nigpangudlin si Juan to mgo ka-otawan no nahimun diyà to kahanongan no banwa no nig-iling to “Pakasosoo kow to saà now aw oyowi su agun pasayluhon dà to Diyus to saà now, aw pabonyag kow to wohig no igmatu-ud to pagpasakup now to kanak impang-anad.”
tagalog	Ang daan ng kapayapaan ay hindi nila nalalaman, at walang katarungan sa kanilang mga landas. Sila ay gumawa ng mga likong mga landas; ang sinumang naglalakbay sa mga landas na ito ay hindi nalalaman ang kapayapaan.
tagalog	Kaawa-awa sila na bumabangon nang maaga para maghanap ng matapang na alak; sila na nagkakasiyahan sa hating-gabi hanggang malunod sila sa kalasingan!
tagalog	Ito ay isang dakilang Araw ng Pamamahinga para sa inyo, at kailangan ninyong magpakumbaba sa inyong mga sarili at walang gagawing trabaho. Ito ay palaging magiging isang tuntunin sa inyo.
manobo	Namaka-ikagi to mgo Parisiyu to “Saà to otow to piglikatan to pagkapisok nu no ingkadongan nu. Na nokoy to iglangub nu to og-anad kanami.” Dayun du-on pigpagawang kan pisok no na-uli-an on du-on to kahimunanan to tinu-uhan.
swahili	Tunawataka ninyi mjue, kaka na dada, kuhusu neema ya Mungu ambayo imetolewa kwa makanisa ya Makedonia.
indonesian	Kemudian saya mendengar setiap makhluk hidup yang ada di surga, di atas bumi, di bawah bumi, dan di laut— semua yang ada di segala tempat berseru,“Segala pujian, hormat, kemuliaan, dan kuasasampai selama-lamanyakepada Dia yang duduk di atas takhtadan kepada Anak Domba itu.”
swahili	Musa na Eliazari kuhani akapokea kutoka kwao dhahabu na vitu vyote vilivyotengenezwa kwa ufundi.
indonesian	“Lalu anak sulung itu sangat marah dan tidak mau masuk ke dalam rumah. Kemudian bapaknya keluar dan membujuk dia supaya masuk.
tagalog	ito ay, ang katuwiran ng Diyos sa pamamagitan ng pananampalataya kay Jesu-Cristo para sa lahat ng mga naniniwala. Sapagkat walang pagtatangi.
tagalog	Pagkatapos bumukas ang templo ng Diyos sa langit at ang kaban ng kaniyang tipan ay nakita sa loob ng kaniyang templo. May mga kislap ng kidlat, mga dagundong at salpukan ng mga kulog, may lindol, at isang matinding pag-ulan ng yelo.
tagalog	Kaya ngayon, nagmamakaawa ako sa iyo, makinig ka rin sa boses ng iyong babaeng lingkod at hayaan mong maghain ako ng kaunting pagkain sa harap mo. Kumain ka para makaipon ka ng lakas para sa iyong paglalakbay."
swahili	Wafalme wao ni simba wanaounguruma miongoni mwao. Waamuzi wao ni mbwa mwitu wa jioni wasiobakiza kitu ambacho kitakuwa kimemung'unywa asubuhi yake.
tagalog	Minahal ni Rehoboam si Maaca na anak ni Absalom nang higit sa lahat ng kaniyang ibang mga asawa at sa kaniyang mga asawang alipin (mayroon siyang labing-walong asawa at animnapung asawang alipin at naging ama ng labing-walong mga anak na lalaki at animnapung mga anak na babae).
swahili	Kama mwanaume akiiba ng'ombe aua kondoo na kumuua au kumuuza, kisha lazima alipe ng'ombe watano au ng'ombe mmoja, na kondoo wanne kwa mmoja.
tagalog	Hindi ko ba sila dapat parusahan dahil sa mga bagay na ito? At hindi ko ba ipaghihiganti ang aking sarili sa isang bansang gaya nito? Ito ang pahayag ni Yahweh.
swahili	sio kwa taifa lenye nguvu ya maneno ya ajabu au lugha ngumu ambao maneno yao hutaweza kuyaelewa! Kama nikikutuma kwao, watakusikiliza.
hausa	Shaidan ya ce masa, "Zan ba ka iko ka yi mulkin dukan wadannan, da dukan daukakarsu. Zan yi haka domin an ba ni su duka in yi mulkinsu, kuma ina da yanci in ba dukan wanda na ga dama.
swahili	Hata watu wa Yuda hawakushika amri za Yahwe Mungu wao, lakini badala yake walifuata mambo hayo hayo ya kipagani ambayo Israeli walifuata.
tagalog	Sa ganito rin kayo minsang lumakad ayon sa panahon ng mundong ito. Lumalakad kayo ayon sa kapangyarihan ng namumuno sa hangin. Ito ang kaniyang espiritu na gumagawa sa mga anak ng pagsuway.
swahili	Watumwa, watiini bwana zenu kwa heshima yote, siyo tu bwana walio wazuri na wapole, lakini pia walio waovu.
nahuatl	Tlen nechneltoka iva tlajtos kuali de Ne teixpa, Ne noijki nitlajtos kuali de ye ixpan noTajtzi tlen kajki ilvikak.
swahili	lakini maeneo ya mji na vijiji alipewa Kalebu mwana wa Yefune.
nahuatl	Jesús okinmilvi:—Ne onikittak in Amo Kuali Tlakatl ovetzki de ilvikak kemi se tlatlatzinili.
manobo	Na no madani-dani on kandan to lunsud no ogdoogan dan, kunon kun oglaboy on podon ogpadayong si Jesus no konad oghapit.
tagalog	At ano pa ba ang aking sasabihin? Hindi na sapat ang aking oras kung isasalaysay ko pa ang tungkol kina Gideon, Barak, Samson, Jepta, David, Samuel, at ng mga propeta,
swahili	Kisha Yesu akawaacha na kwenda nje ya mji katika Bethania na kulala huko.
tagalog	At naghandog sila ng maraming mga alay ng araw na iyon, at nagsaya, dahil dinulot ng Diyos na sila ay magdiwang ng may labis na kagalakan. Ang mga babae rin at mga bata ay nagsaya. Kaya ang kagalakan ng Jerusalem ay maririnig mula sa malayo.
manobo	Pagdinog ni Jesus to pangamuyù to buyag, nig-iling kandin to “Mado-ot ko ogtugdawan ta ogtubungan to mgo kadung ko wadà pad makako-on to mgo batà. Iyan ogpa-unahon ta to mgo batà ogpako-onon.”
swahili	Tazama, katika siku hizo na wakati huo, nitakaporudi mateka wa Yuda na Yerusalemu,
swahili	Kwa sababu hii ninalithibitisha agano langu pamoja nanyi, kwamba hapatatokea kuangamizwa kwa mwenye mwili kwa njia ya maji ya gharika. Tena hapatatokea gharika ya kuangamiza nchi."
swahili	Waliteketeza kabisa kila kitu kilichokuwa katika mji kwa makali ya upanga - wanaume kwa wanawake, wadogo kwa wakubwa, ng'ombe, kondoo na punda.
swahili	Kwa kuwa milima humpatia chakula; hayawani wa mashambani hucheza karibu.
swahili	Labani akasema, "Njoo, wewe uliye barikiwa na Yahwe. Kwa nini umesimama nje? nimekwisha andaa nyumba, pamoja na mahali kwa ajili ya ngamia."
tagalog	Bigyang-pansin ang lahat ng bagay na aking sinabi sa iyo. Huwag mong banggitin ang mga pangalan ng ibang mga diyos, o ni hayaang marinig ang kanilang mga pangalan mula sa iyong bibig.
swahili	Atawaadhibu kwa mishale ya shujaa iliyo nolewa kwa makaa ya moto ya mretemu.
swahili	Yeyote atakayegusa maiti ya mtu atakuwa najisi kwa siku saba.
swahili	Wale wanafunzi wengine wakaja kwenye mashua (kwani hawakuwa mbali na pwani, yapata mita mia moja kutoka ufukweni), nao walikuwa wakivuta zile nyavu zilizokuwa zimejaa samaki.
manobo	To pagpamango-on to iyapun, pigdawat ni Jesus to paan aw pasalamati din du-on aw pamikas-pikasa din aw ipamogoy din.
nahuatl	Okachi kuali, xinemikah ika inmoyolo chipavak, porke in toYejwatzi tlen omechnotzki Ye yolchipavak.
indonesian	Kami berdoa supaya Tuhan Yesus menolong kalian untuk semakin yakin bahwa Allah sangat mengasihi kalian, dan supaya kalian bisa terus bertahan sama seperti Kristus terus bertahan waktu Dia menderita.
tagalog	Kaya ipinayo ko ang kasayahan, dahil ang isang tao ay walang mas mabuting gawin sa ilalim ng araw maliban sa kumain at uminom at maging masaya. Itong kasiyahan ang makakasama niya sa kaniyang gawain sa lahat ng mga araw ng kaniyang buhay na ibinigay ng Diyos sa kaniya sa ilalim ng araw.
hausa	Ya ce da su. Dukan wanda ya saki matarsa ya kuma auro wata matar yayi zina da ita kenan.
manobo	Dì nighipanow on kandan si Pablo padoog diyà to Antiyukiya diyà to prubinsiya to Pisidiya. To adow no sisimbahay on nig-andiyà kandan to simbahan. Pagdatong dan du-on, namang-ingkud kandan.
swahili	Usimfedheheshe ndug wa baba yako kwa kulala na mke wake. Usimkaribie kwa kusudi hilo; yeye ni shangazi yako.
nahuatl	Kenik moyolitiskeh in mikamehPero íkka velis tlajtlanis: “¿Kenik moyolitiskeh in mikameh? ¿Tlán kuerpo kipiaskeh?”
tagalog	Narating nila ang tanggulan ng Tiro at ang lahat ng lungsod ng mga Hivita at mga Cananeo. Pagkatapos lumabas sila ng Negev sa Juda sa Beer-seba.
swahili	Mafarisayo wakasemezana wao kwa wao, "Tazama, sasa hamwezi kufanya lolote; tazama, ulimwengu umekwenda kwake."
tagalog	Dapat palayain ng bawat tao ang kaniyang aliping Israelita, lalaki at babae. Walang sinuman ang dapat mang-alipin sa kapwa Israelita sa Juda kailanman.
nahuatl	’Xikinmitakah kenik moskaltiah in xochimeh, amo tekipanovah iva nion amo tlajtzomah. Pero Ne nimechilvia ke nion wei tlanavati Salomón, ika nochi itominkayo, amo keman omotlakenti kualtzi kemi se de ninmeh xochimeh.
swahili	Mizizi yake itanyauka chini yake; juu tawi lake yeye litakatwa.
hausa	Sa'adda na zo, zan aiki duk wadanda kuka yarda da su da wasiku don su kai sakonku Urushalima.
